,date,sym,volume,volume_prev_5d_avg
1492,2019-06-20,600598.SH,7348173.0,15417181.8
1493,2019-06-21,600598.SH,13593667.0,12864030.8
1494,2019-06-24,600598.SH,7465375.0,12619238.2
1495,2019-06-25,600598.SH,13846058.0,11079738.0
1496,2019-06-26,600598.SH,8022861.0,12029539.2
1497,2019-06-27,600598.SH,9445655.0,10055226.8
1498,2019-06-28,600598.SH,4686000.0,10474723.2
1499,2019-07-01,600598.SH,9453830.0,8693189.8
1500,2019-06-04,600703.SH,12161453.0,18712195.0
1501,2019-06-05,600703.SH,30310091.0,15436824.0
1502,2019-06-06,600703.SH,15452254.0,20394579.666666668
1503,2019-06-10,600703.SH,16260819.0,19158998.25
1504,2019-06-11,600703.SH,11440062.0,18579362.4
1505,2019-06-12,600703.SH,41454538.0,17124935.8
1506,2019-06-13,600703.SH,19302158.0,22983552.8
1507,2019-06-14,600703.SH,12518959.0,20781966.2
1508,2019-06-17,600703.SH,11393282.0,20195307.2
1509,2019-06-18,600703.SH,10973919.0,19221799.8
1510,2019-06-19,600703.SH,45940125.0,19128571.2
1511,2019-06-20,600703.SH,11549109.0,20025688.6
1512,2019-06-21,600703.SH,29246485.0,18475078.8
1513,2019-06-24,600703.SH,18150680.0,21820584.0
1514,2019-06-25,600703.SH,8766575.0,23172063.6
1515,2019-06-26,600703.SH,7528121.0,22730594.8
1516,2019-06-27,600703.SH,22882617.0,15048194.0
1517,2019-06-28,600703.SH,12910746.0,17314895.6
1518,2019-07-01,600703.SH,51386714.0,14047747.8
1519,2019-06-04,600837.SH,9606873.0,27347321.0
1520,2019-06-05,600837.SH,21740473.0,18477097.0
1521,2019-06-06,600837.SH,22825350.0,19564889.0
1522,2019-06-10,600837.SH,28597442.0,20380004.25
1523,2019-06-11,600837.SH,12418798.0,22023491.8
1524,2019-06-12,600837.SH,25958648.0,19037787.2
1525,2019-06-13,600837.SH,11340473.0,22308142.2
1526,2019-06-14,600837.SH,12638727.0,20228142.2
1527,2019-06-17,600837.SH,14875290.0,18190817.6
1528,2019-06-18,600837.SH,9601072.0,15446387.2
1529,2019-06-19,600837.SH,69416970.0,14882842.0
1530,2019-06-20,600837.SH,33012425.0,23574506.4
1531,2019-06-21,600837.SH,63691269.0,27908896.8
1532,2019-06-24,600837.SH,43531140.0,38119405.2
1533,2019-06-25,600837.SH,16584826.0,43850575.2
1534,2019-06-26,600837.SH,23010208.0,45247326.0
1535,2019-06-27,600837.SH,28287526.0,35965973.6
1536,2019-06-28,600837.SH,13147652.0,35020993.8
1537,2019-07-01,600837.SH,50663353.0,24912270.4
1538,2019-06-04,600887.SH,14990006.0,16901773.0
1539,2019-06-05,600887.SH,8839228.0,15945889.5
1540,2019-06-06,600887.SH,5133500.0,13577002.333333334
1541,2019-06-10,600887.SH,9809569.0,11466126.75
1542,2019-06-11,600887.SH,19700898.0,11134815.2
1543,2019-06-12,600887.SH,14002065.0,11694640.2
1544,2019-06-13,600887.SH,6924670.0,11497052.0
1545,2019-06-14,600887.SH,9449225.0,11114140.4
1546,2019-06-17,600887.SH,9017089.0,11977285.4
1547,2019-06-18,600887.SH,7573625.0,11818789.4
1548,2019-06-19,600887.SH,18630942.0,9393334.8
1549,2019-06-20,600887.SH,10270472.0,10319110.2
1550,2019-06-21,600887.SH,13345428.0,10988270.6
1551,2019-06-24,600887.SH,12069671.0,11767511.2
1552,2019-06-25,600887.SH,10023499.0,12378027.6
1553,2019-06-26,600887.SH,11355489.0,12868002.4
1554,2019-06-27,600887.SH,11786971.0,11412911.8
1555,2019-06-28,600887.SH,7233940.0,11716211.6
1556,2019-07-01,600887.SH,14855291.0,10493914.0
1557,2019-06-04,600988.SH,59299724.0,48005300.0
1558,2019-06-05,600988.SH,31456402.0,53652512.0
1559,2019-06-06,600988.SH,38788401.0,46253808.666666664
1560,2019-06-10,600988.SH,27788359.0,44387456.75
1561,2019-06-11,600988.SH,20596558.0,41067637.2
1562,2019-06-12,600988.SH,26074858.0,35585888.8
1563,2019-06-13,600988.SH,28064000.0,28940915.6
1564,2019-06-14,600988.SH,19138700.0,28262435.2
1565,2019-06-17,600988.SH,26363300.0,24332495.0
1566,2019-06-18,600988.SH,14717600.0,24047483.2
1567,2019-06-19,600988.SH,39502746.0,22871691.6
1568,2019-06-20,600988.SH,46351100.0,25557269.2
1569,2019-06-21,600988.SH,35302672.0,29214689.2
1570,2019-06-24,600988.SH,33915804.0,32447483.6
1571,2019-06-25,600988.SH,76059916.0,33957984.4
1572,2019-06-26,600988.SH,65875204.0,46226447.6
1573,2019-06-27,600988.SH,38828600.0,51500939.2
1574,2019-06-28,600988.SH,60500777.0,49996439.2
1575,2019-07-01,600988.SH,50872066.0,55036060.2
1576,2019-06-04,601066.SH,6755248.0,17283717.0
1577,2019-06-05,601066.SH,7782668.0,12019482.5
1578,2019-06-06,601066.SH,6009626.0,10607211.0
1579,2019-06-10,601066.SH,24152679.0,9457814.75
1580,2019-06-11,601066.SH,8545792.0,12396787.6
1581,2019-06-12,601066.SH,11930708.0,10649202.6
1582,2019-06-13,601066.SH,9133712.0,11684294.6
1583,2019-06-14,601066.SH,5836500.0,11954503.4
1584,2019-06-17,601066.SH,5501010.0,11919878.2
1585,2019-06-18,601066.SH,7815600.0,8189544.4
1586,2019-06-19,601066.SH,22558621.0,8043506.0
1587,2019-06-20,601066.SH,20335339.0,10169088.6
1588,2019-06-21,601066.SH,50731533.0,12409414.0
1589,2019-06-24,601066.SH,67455366.0,21388420.6
1590,2019-06-25,601066.SH,20440796.0,33779291.8
1591,2019-06-26,601066.SH,6641700.0,36304331.0
1592,2019-06-27,601066.SH,83206152.0,33120946.8
1593,2019-06-28,601066.SH,26465561.0,45695109.4
1594,2019-07-01,601066.SH,28636304.0,40841915.0
1595,2019-06-04,601108.SH,10285500.0,23761829.0
1596,2019-06-05,601108.SH,12127700.0,17023664.5
1597,2019-06-06,601108.SH,9567361.0,15391676.333333334
1598,2019-06-10,601108.SH,31874655.0,13935597.5
1599,2019-06-11,601108.SH,8705569.0,17523409.0
1600,2019-06-12,601108.SH,19842652.0,14512157.0
1601,2019-06-13,601108.SH,12484192.0,16423587.4
1602,2019-06-14,601108.SH,16581750.0,16494885.8
1603,2019-06-17,601108.SH,17740974.0,17897763.6
1604,2019-06-18,601108.SH,17287774.0,15071027.4
1605,2019-06-19,601108.SH,56334075.0,16787468.4
1606,2019-06-20,601108.SH,23306961.0,24085753.0
1607,2019-06-21,601108.SH,32465549.0,26250306.8
1608,2019-06-24,601108.SH,24904373.0,29427066.6
1609,2019-06-25,601108.SH,11807516.0,30859746.4
1610,2019-06-26,601108.SH,19476042.0,29763694.8
1611,2019-06-27,601108.SH,20496110.0,22392088.2
1612,2019-06-28,601108.SH,10119612.0,21829918.0
1613,2019-07-01,601108.SH,31529548.0,17360730.6
1614,2019-06-04,601162.SH,18720145.0,46972108.0
1615,2019-06-05,601162.SH,17882236.0,32846126.5
1616,2019-06-06,601162.SH,13879924.0,27858163.0
1617,2019-06-10,601162.SH,25065922.0,24363603.25
1618,2019-06-11,601162.SH,9070800.0,24504067.0
1619,2019-06-12,601162.SH,21812979.0,16923805.4
1620,2019-06-13,601162.SH,11046400.0,17542372.2
1621,2019-06-14,601162.SH,19189500.0,16175205.0
1622,2019-06-17,601162.SH,11995003.0,17237120.2
1623,2019-06-18,601162.SH,12668275.0,14622936.4
1624,2019-06-19,601162.SH,58472525.0,15342431.4
1625,2019-06-20,601162.SH,26508792.0,22674340.6
1626,2019-06-21,601162.SH,63156423.0,25766819.0
1627,2019-06-24,601162.SH,32568035.0,34560203.6
1628,2019-06-25,601162.SH,15973500.0,38674810.0
1629,2019-06-26,601162.SH,37021953.0,39335855.0
1630,2019-06-27,601162.SH,35120589.0,35045740.6
1631,2019-06-28,601162.SH,20750642.0,36768100.0
1632,2019-07-01,601162.SH,36401393.0,28286943.8
1633,2019-06-04,601166.SH,12361033.0,18070134.0
1634,2019-06-05,601166.SH,12029507.0,15215583.5
1635,2019-06-06,601166.SH,8516431.0,14153558.0
1636,2019-06-10,601166.SH,17457476.0,12744276.25
1637,2019-06-11,601166.SH,15747538.0,13686916.2
1638,2019-06-12,601166.SH,12996866.0,13222397.0
1639,2019-06-13,601166.SH,9750552.0,13349563.6
1640,2019-06-14,601166.SH,11588445.0,12893772.6
1641,2019-06-17,601166.SH,16897609.0,13508175.4
1642,2019-06-18,601166.SH,10170564.0,13396202.0
1643,2019-06-19,601166.SH,41929695.0,12280807.2
1644,2019-06-20,601166.SH,16972696.0,18067373.0
1645,2019-06-21,601166.SH,19059703.0,19511801.8
1646,2019-06-24,601166.SH,14791211.0,21006053.4
1647,2019-06-25,601166.SH,20737244.0,20584773.8
1648,2019-06-26,601166.SH,12173132.0,22698109.8
1649,2019-06-27,601166.SH,16316472.0,16746797.2
1650,2019-06-28,601166.SH,9639497.0,16615552.4
1651,2019-07-01,601166.SH,31003441.0,14731511.2
1652,2019-06-04,601200.SH,3368559.0,760450.0
1653,2019-06-05,601200.SH,1124840.0,2064504.5
1654,2019-06-06,601200.SH,1662940.0,1751283.0
1655,2019-06-10,601200.SH,1202490.0,1729197.25
1656,2019-06-11,601200.SH,718904.0,1623855.8
1657,2019-06-12,601200.SH,1274988.0,1615546.6
1658,2019-06-13,601200.SH,633103.0,1196832.4
1659,2019-06-14,601200.SH,6276374.0,1098485.0
1660,2019-06-17,601200.SH,4570822.0,2021171.8
1661,2019-06-18,601200.SH,2493593.0,2694838.2
1662,2019-06-19,601200.SH,2851804.0,3049776.0
1663,2019-06-20,601200.SH,45046819.0,3365139.2
1664,2019-06-21,601200.SH,12439769.0,12247882.4
1665,2019-06-24,601200.SH,97070385.0,13480561.4
1666,2019-06-25,601200.SH,41489725.0,31980474.0
1667,2019-06-26,601200.SH,25341010.0,39779700.4
1668,2019-06-27,601200.SH,16103658.0,44277541.6
1669,2019-06-28,601200.SH,8756789.0,38488909.4
1670,2019-07-01,601200.SH,37032738.0,37752313.4
1671,2019-06-04,601211.SH,8200830.0,11613105.0
1672,2019-06-05,601211.SH,6250582.0,9906967.5
1673,2019-06-06,601211.SH,5938120.0,8688172.333333334
1674,2019-06-10,601211.SH,11021019.0,8000659.25
1675,2019-06-11,601211.SH,9154201.0,8604731.2
1676,2019-06-12,601211.SH,8952598.0,8112950.4
1677,2019-06-13,601211.SH,3992448.0,8263304.0
1678,2019-06-14,601211.SH,6155841.0,7811677.2
1679,2019-06-17,601211.SH,6572466.0,7855221.4
1680,2019-06-18,601211.SH,3660057.0,6965510.8
1681,2019-06-19,601211.SH,44879018.0,5866682.0
1682,2019-06-20,601211.SH,13914376.0,13051966.0
1683,2019-06-21,601211.SH,23735755.0,15036351.6
1684,2019-06-24,601211.SH,40530524.0,18552334.4
1685,2019-06-25,601211.SH,11012491.0,25343946.0
1686,2019-06-26,601211.SH,12019571.0,26814432.8
1687,2019-06-27,601211.SH,17222762.0,20242543.4
1688,2019-06-28,601211.SH,6411420.0,20904220.6
1689,2019-07-01,601211.SH,22887376.0,17439353.6
1690,2019-06-04,601288.SH,43143236.0,85398670.0
1691,2019-06-05,601288.SH,89020926.0,64270953.0
1692,2019-06-06,601288.SH,36096689.0,72520944.0
1693,2019-06-10,601288.SH,63090948.0,63414880.25
1694,2019-06-11,601288.SH,58160097.0,63350093.8
1695,2019-06-12,601288.SH,57799495.0,57902379.2
1696,2019-06-13,601288.SH,19928606.0,60833631.0
1697,2019-06-14,601288.SH,23524143.0,47015167.0
1698,2019-06-17,601288.SH,67449693.0,44500657.8
1699,2019-06-18,601288.SH,55847006.0,45372406.8
1700,2019-06-19,601288.SH,155986200.0,44909788.6
1701,2019-06-20,601288.SH,51863905.0,64547129.6
1702,2019-06-21,601288.SH,117775839.0,70934189.4
1703,2019-06-24,601288.SH,51798709.0,89784528.6
1704,2019-06-25,601288.SH,63713458.0,86654331.8
1705,2019-06-26,601288.SH,32440578.0,88227622.2
1706,2019-06-27,601288.SH,83424105.0,63518497.8
1707,2019-06-28,601288.SH,41376100.0,69830537.8
1708,2019-07-01,601288.SH,113472889.0,54550590.0
1709,2019-06-04,601318.SH,7331297.0,19557669.0
1710,2019-06-05,601318.SH,13676270.0,13444483.0
1711,2019-06-06,601318.SH,10018696.0,13521745.333333334
1712,2019-06-10,601318.SH,16494391.0,12645983.0
1713,2019-06-11,601318.SH,17750455.0,13415664.6
1714,2019-06-12,601318.SH,15796204.0,13054221.8
1715,2019-06-13,601318.SH,9652977.0,14747203.2
1716,2019-06-14,601318.SH,9945271.0,13942544.6
1717,2019-06-17,601318.SH,9910648.0,13927859.6
1718,2019-06-18,601318.SH,8025786.0,12611111.0
1719,2019-06-19,601318.SH,53819723.0,10666177.2
1720,2019-06-20,601318.SH,32665010.0,18270881.0
1721,2019-06-21,601318.SH,27973342.0,22873287.6
1722,2019-06-24,601318.SH,18767332.0,26478901.8
1723,2019-06-25,601318.SH,13743432.0,28250238.6
1724,2019-06-26,601318.SH,14827943.0,29393767.8
1725,2019-06-27,601318.SH,24788565.0,21595411.8
1726,2019-06-28,601318.SH,11215498.0,20020122.8
1727,2019-07-01,601318.SH,36449018.0,16668554.0
1728,2019-06-04,601330.SH,12713700.0,3100502.0
1729,2019-06-05,601330.SH,8406571.0,7907101.0
1730,2019-06-06,601330.SH,4190200.0,8073591.0
1731,2019-06-10,601330.SH,3827099.0,7102743.25
1732,2019-06-11,601330.SH,11456240.0,6447614.4
1733,2019-06-12,601330.SH,5175199.0,8118762.0
1734,2019-06-13,601330.SH,1927277.0,6611061.8
1735,2019-06-14,601330.SH,3330000.0,5315203.0
1736,2019-06-17,601330.SH,1734200.0,5143163.0
1737,2019-06-18,601330.SH,1155900.0,4724583.2
1738,2019-06-19,601330.SH,2693100.0,2664515.2
1739,2019-06-20,601330.SH,43041888.0,2168095.4
1740,2019-06-21,601330.SH,24300302.0,10391017.6
1741,2019-06-24,601330.SH,17018577.0,14585078.0
1742,2019-06-25,601330.SH,41154727.0,17641953.4
1743,2019-06-26,601330.SH,41375435.0,25641718.8
1744,2019-06-27,601330.SH,35781485.0,33378185.8
1745,2019-06-28,601330.SH,26892608.0,31926105.2
1746,2019-07-01,601330.SH,24061941.0,32444566.4
1747,2019-06-04,601398.SH,32257714.0,63874609.0
1748,2019-06-05,601398.SH,57445458.0,48066161.5
1749,2019-06-06,601398.SH,36686600.0,51192593.666666664
1750,2019-06-10,601398.SH,33792729.0,47566095.25
1751,2019-06-11,601398.SH,27307819.0,44811422.0
1752,2019-06-12,601398.SH,34430900.0,37498064.0
1753,2019-06-13,601398.SH,22169500.0,37932701.2
1754,2019-06-14,601398.SH,32417558.0,30877509.6
1755,2019-06-17,601398.SH,32119777.0,30023701.2
1756,2019-06-18,601398.SH,34857904.0,29689110.8
1757,2019-06-19,601398.SH,147481805.0,31199127.8
1758,2019-06-20,601398.SH,94308098.0,53809308.8
1759,2019-06-21,601398.SH,93231210.0,68237028.4
1760,2019-06-24,601398.SH,56797410.0,80399758.8
1761,2019-06-25,601398.SH,46645911.0,85335285.4
1762,2019-06-26,601398.SH,27039048.0,87692886.8
1763,2019-06-27,601398.SH,61713624.0,63604335.4
1764,2019-06-28,601398.SH,32265659.0,57085440.6
1765,2019-07-01,601398.SH,71583364.0,44892330.4
1766,2019-06-04,601688.SH,4799637.0,17911492.0
1767,2019-06-05,601688.SH,13955275.0,11355564.5
1768,2019-06-06,601688.SH,8211935.0,12222134.666666666
1769,2019-06-10,601688.SH,18744149.0,11219584.75
1770,2019-06-11,601688.SH,9232930.0,12724497.6
1771,2019-06-12,601688.SH,14509183.0,10988785.2
1772,2019-06-13,601688.SH,9303236.0,12930694.4
1773,2019-06-14,601688.SH,14037960.0,12000286.6
1774,2019-06-17,601688.SH,17693318.0,13165491.6
1775,2019-06-18,601688.SH,12189600.0,12955325.4
1776,2019-06-19,601688.SH,76606678.0,13546659.4
1777,2019-06-20,601688.SH,57147993.0,25966158.4
1778,2019-06-21,601688.SH,130344119.0,35535109.8
1779,2019-06-24,601688.SH,66686759.0,58796341.6
1780,2019-06-25,601688.SH,22843617.0,68595029.8
1781,2019-06-26,601688.SH,35581316.0,70725833.2
1782,2019-06-27,601688.SH,39111642.0,62520760.8
1783,2019-06-28,601688.SH,14134001.0,58913490.6
1784,2019-07-01,601688.SH,50990368.0,35671467.0
1785,2019-06-04,601881.SH,6419899.0,15090493.0
1786,2019-06-05,601881.SH,7134399.0,10755196.0
1787,2019-06-06,601881.SH,5748900.0,9548263.666666666
1788,2019-06-10,601881.SH,13161800.0,8598422.75
1789,2019-06-11,601881.SH,5609381.0,9511098.2
1790,2019-06-12,601881.SH,60608567.0,7614875.8
1791,2019-06-13,601881.SH,31049541.0,18452609.4
1792,2019-06-14,601881.SH,22939606.0,23235637.8
1793,2019-06-17,601881.SH,11521602.0,26673779.0
1794,2019-06-18,601881.SH,10839557.0,26345739.4
1795,2019-06-19,601881.SH,110215476.0,27391774.6
1796,2019-06-20,601881.SH,53061752.0,37313156.4
1797,2019-06-21,601881.SH,63213653.0,41715598.6
1798,2019-06-24,601881.SH,37819501.0,49770408.0
1799,2019-06-25,601881.SH,26171180.0,55029987.8
1800,2019-06-26,601881.SH,42097530.0,58096312.4
1801,2019-06-27,601881.SH,40728749.0,44472723.2
1802,2019-06-28,601881.SH,12896370.0,42006122.6
1803,2019-07-01,601881.SH,49450148.0,31942666.0
1804,2019-06-04,601899.SH,69338252.0,68733014.0
1805,2019-06-05,601899.SH,23567742.0,69035633.0
1806,2019-06-06,601899.SH,29586855.0,53879669.333333336
1807,2019-06-10,601899.SH,54184716.0,47806465.75
1808,2019-06-11,601899.SH,30616698.0,49082115.8
1809,2019-06-12,601899.SH,41696350.0,41458852.6
1810,2019-06-13,601899.SH,53907493.0,35930472.2
1811,2019-06-14,601899.SH,33014912.0,41998422.4
1812,2019-06-17,601899.SH,49398511.0,42684033.8
1813,2019-06-18,601899.SH,22837050.0,41726792.8
1814,2019-06-19,601899.SH,72281692.0,40170863.2
1815,2019-06-20,601899.SH,158158439.0,46287931.6
1816,2019-06-21,601899.SH,136610148.0,67138120.8
1817,2019-06-24,601899.SH,131642419.0,87857168.0
1818,2019-06-25,601899.SH,253030426.0,104305949.6
1819,2019-06-26,601899.SH,163303085.0,150344624.8
1820,2019-06-27,601899.SH,105656817.0,168548903.4
1821,2019-06-28,601899.SH,122120292.0,158048579.0
1822,2019-07-01,601899.SH,123225480.0,155150607.8
1823,2019-06-04,603019.SH,3572637.0,5986340.0
1824,2019-06-05,603019.SH,4504676.0,4779488.5
1825,2019-06-06,603019.SH,8981859.0,4687884.333333333
1826,2019-06-10,603019.SH,3343418.0,5761378.0
1827,2019-06-11,603019.SH,4470017.0,5277786.0
1828,2019-06-12,603019.SH,4551660.0,4974521.4
1829,2019-06-13,603019.SH,5358026.0,5170326.0
1830,2019-06-14,603019.SH,4335309.0,5340996.0
1831,2019-06-17,603019.SH,2851180.0,4411686.0
1832,2019-06-18,603019.SH,1736560.0,4313238.4
1833,2019-06-19,603019.SH,10777972.0,3766547.0
1834,2019-06-20,603019.SH,2973188.0,5011809.4
1835,2019-06-21,603019.SH,9566578.0,4534841.8
1836,2019-06-27,603019.SH,1896600.0,5581095.6
1837,2019-06-28,603019.SH,84823567.0,5390179.6
1838,2019-07-01,603019.SH,44329458.0,22007581.0
1839,2019-06-04,603327.SH,7857902.0,195554.0
1840,2019-06-05,603327.SH,20910051.0,4026728.0
1841,2019-06-06,603327.SH,9370874.0,9654502.333333334
1842,2019-06-10,603327.SH,11693495.0,9583595.25
1843,2019-06-11,603327.SH,7478885.0,10005575.2
1844,2019-06-12,603327.SH,5866972.0,11462241.4
1845,2019-06-13,603327.SH,10723168.0,11064055.4
1846,2019-06-14,603327.SH,10941697.0,9026678.8
1847,2019-06-17,603327.SH,4362726.0,9340843.4
1848,2019-06-18,603327.SH,4053798.0,7874689.6
1849,2019-06-19,603327.SH,12065106.0,7189672.2
1850,2019-06-20,603327.SH,9649487.0,8429299.0
1851,2019-06-21,603327.SH,9492284.0,8214562.8
1852,2019-06-24,603327.SH,15408728.0,7924680.2
1853,2019-06-25,603327.SH,8214359.0,10133880.6
1854,2019-06-26,603327.SH,4260671.0,10965992.8
1855,2019-06-27,603327.SH,3283448.0,9405105.8
1856,2019-06-28,603327.SH,2471483.0,8131898.0
1857,2019-07-01,603327.SH,6191017.0,6727737.8
1858,2019-06-17,603915.SH,63100.0,2100.0
1859,2019-06-18,603915.SH,276674.0,32600.0
1860,2019-06-19,603915.SH,273022.0,113958.0
1861,2019-06-20,603915.SH,1542203.0,153724.0
1862,2019-06-21,603915.SH,31722250.0,431419.8
1863,2019-06-24,603915.SH,19767846.0,6775449.8
1864,2019-06-25,603915.SH,15294045.0,10716399.0
1865,2019-06-26,603915.SH,8900608.0,13719873.2
1866,2019-06-27,603915.SH,7670968.0,15445390.4
1867,2019-06-28,603915.SH,9848858.0,16671143.4
1868,2019-07-01,603915.SH,10944269.0,12296465.0
